index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
345,0.0019569471624266144,0.0,0.0,0.0,0.0,6.056992288690868e-08,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.007827788649706457,0.005,0.003436426116838488,0.0,0.0,1.3742496890280127e-05,3.6754327357086094e-06,3.403097027737601e-06,0.0,0.0,0.05105638491338567,1.0
573,0.03718199608610567,0.05,0.024054982817869414,0.0010515247108307045,0.0,8.687413199672227e-06,6.746531838356387e-06,8.81049937617925e-06,7.538057831335974e-06,8.470224499157788e-11,0.3121069303952527,1.0
3443,0.0019569471624266144,0.0,0.0,0.0,0.0,2.110668933554583e-05,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.0019569471624266144,0.0,0.0,0.0,0.0,3.93910141889137e-07,0.0,0.0,0.0,0.0,0.0,0.0
2344,0.0019569471624266144,0.0,0.0,0.0,0.0,1.9653438411304775e-06,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.003913894324853229,0.01,0.010309278350515464,0.00014020329477742728,0.0,0.017223286437824684,0.005229607601199298,0.002818786660621898,0.021805381599286633,1.5654382400171983e-10,0.2318568742887076,0.9411860566519475
62,0.0019569471624266144,0.0,0.0,0.0,0.0,7.823380551419337e-08,0.0,0.0,0.0,0.0,0.0,0.0
918,0.22504892367906065,0.135,0.27147766323024053,0.0011216263582194182,0.0,8.16270102765334e-05,0.00016507829852701402,4.002867322771786e-05,0.00041821564954518,8.814076732784841e-11,0.36256754663604723,0.8259156995701542
1160,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.0004256394955444583,0.2747939918029339,0.0,0.0
2621,0.0019569471624266144,0.0,0.0,0.0,0.0,3.895125824316677e-07,0.0,0.0,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0003505082369435682,0.0,0.0,0.0,0.0,2.660153239989881e-05,0.04293503751285729,0.0,0.0
777,0.20156555772994128,0.245,0.18900343642611683,0.006028741675429373,0.0,7.393845831854293e-05,6.885131214065543e-05,4.9201689818606586e-05,6.097348561606022e-05,8.51373504679557e-11,0.33827319721692295,0.933739216879892
2827,0.033268101761252444,0.025,0.003436426116838488,0.00021030494216614092,0.0,0.0034247924841769874,0.008814206091932848,0.0014979307105306712,0.0005588632797615894,3.5606725570512222e-12,0.5780121683022509,0.03956672099317908
3053,0.0,0.0,0.0,0.0003505082369435682,0.0,0.0,0.0,0.0,0.0013580188646411058,1.0,0.0,0.0
2357,0.003913894324853229,0.0,0.0,0.00021030494216614092,0.0,4.483514736372086e-05,0.0,0.0,3.154764883835181e-05,1.3050521086090028e-10,0.0,0.0
266,0.0019569471624266144,0.0,0.0,0.0,0.0,4.22807247794272e-07,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0019569471624266144,0.0,0.0,0.0,0.0,8.311629879134374e-08,0.0,0.0,0.0,0.0,0.0,0.0
758,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0183117377527255e-08,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.0019569471624266144,0.0,0.0,0.0,0.0,7.007208369548385e-08,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.009784735812133072,0.01,0.0,7.010164738871364e-05,0.0,6.373248665943825e-06,1.9587960029445174e-06,0.0,8.389727172940683e-06,3.2554091792149516e-11,0.09387616933568918,0.0
746,0.003913894324853229,0.01,0.006872852233676976,7.010164738871364e-05,0.0,0.00017789594876055823,6.592821890019553e-05,2.7473632308162646e-05,2.6376327576018454e-07,9.166567953146944e-14,0.28299071247215096,0.4851052010206766
1254,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2847789071505087e-07,0.0,0.0,0.0,0.0,0.0,0.0
654,0.015655577299412915,0.0,0.0,0.00021030494216614092,0.0,4.547570250420556e-05,0.0,0.0,2.3195692598898732e-05,2.365089375077491e-11,0.0,0.0
2387,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9241592042243136e-07,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.005870841487279843,0.025,0.020618556701030927,7.010164738871364e-05,0.0,0.0019425400383254647,0.0008217384445909417,0.0005578628568781367,0.003937223873388439,8.353864698727604e-11,0.538367973103939,0.9483447973294139
2727,0.0019569471624266144,0.0,0.0,0.0,0.0,6.910323541581782e-07,0.0,0.0,0.0,0.0,0.0,0.0
655,0.003913894324853229,0.005,0.003436426116838488,7.010164738871364e-05,0.0,4.652988970409134e-06,8.59129511744576e-07,7.102490638378977e-07,9.613466267190356e-07,1.2773398422026287e-11,0.0704958767300304,0.9623721631628734
2624,0.16046966731898238,0.185,0.06872852233676977,0.002523659305993691,0.0,0.0007874408754615541,0.0009174451948651876,0.0006921288110119977,0.0006280524164031817,4.3296706587419675e-11,0.4014365868409163,0.47470769599485435
888,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0038667911644636303,0.0,0.0,0.0026407278119445795,8.444252152688074e-11,0.0,0.0
400,0.003913894324853229,0.0,0.0,0.00014020329477742728,0.0,4.7219201217708054e-07,0.0,0.0,3.2260736049346976e-07,8.447802092902531e-11,0.0,0.0
1945,0.0019569471624266144,0.0,0.0,0.0,0.0,4.013185500104745e-07,0.0,0.0,0.0,0.0,0.0,0.0
2242,0.0019569471624266144,0.0,0.0,0.0,0.0,4.436165808815135e-07,0.0,0.0,0.0,0.0,0.0,0.0
190,0.033268101761252444,0.01,0.010309278350515464,0.0005608131791097091,0.0,1.3206592724558529e-05,1.0362293982816693e-05,5.309077058394791e-06,9.789286937181532e-06,4.3131011033716514e-11,0.07048769147921163,0.8946341925888017
3130,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0035139685372014445,0.0,0.0,0.0023997764336313944,8.444252028633316e-11,0.0,0.0
3312,0.023483365949119372,0.025,0.013745704467353952,0.00077111812127585,0.0,0.1203724157299614,0.10677935053829656,0.10764330398623109,0.1352521350003306,1.2735525411999294e-10,0.28223833763230205,0.938817003326928
176,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,3.987392359007083e-06,0.0,0.0,5.455238557507956e-06,8.458303156795851e-11,0.0,0.0
3161,0.003913894324853229,0.005,0.0,0.0,0.0,3.045946045196115e-06,9.307319835629438e-09,0.0,0.0,0.0,0.00116664714919903,0.0
3281,0.06653620352250489,0.025,0.006872852233676976,0.00021030494216614092,0.0,0.0006431397269446114,0.0017300086777399368,0.0009056900874317295,0.000598242123732488,1.0148512563670842e-11,0.30206541524734465,0.24377134195489783
679,0.0019569471624266144,0.0,0.0,0.0,0.0,5.53119832243866e-09,0.0,0.0,0.0,0.0,0.0,0.0
78,0.019569471624266144,0.03,0.024054982817869414,0.0006309148264984228,0.0,1.5620416937653283e-05,1.343135742446151e-05,9.314416654085087e-06,9.661950383099453e-06,6.883399338179781e-11,0.3939539512541816,0.941832614859934
2398,0.0019569471624266144,0.0,0.0,0.0,0.0,5.2357293561476934e-09,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0019569471624266144,0.0,0.0,0.0,0.0,3.781303271376245e-11,0.0,0.0,0.0,0.0,0.0,0.0
661,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,1.2667484060219332e-06,0.0,0.0,3.6763093933213865e-07,3.588474194870053e-11,0.0,0.0
697,0.007827788649706457,0.0,0.0,0.0,0.0,2.1854611583681492e-05,0.0,0.0,0.0,0.0,0.0,0.0
540,0.03522504892367906,0.05,0.024054982817869414,0.00077111812127585,0.0,2.7316545622781583e-05,1.242974670354986e-05,1.4269374115987142e-05,1.281468918627384e-05,3.54479206442033e-11,0.1930327116644501,0.9354743778470634
531,0.0019569471624266144,0.0,0.0,0.0,0.0,4.133178144331208e-07,0.0,0.0,0.0,0.0,0.0,0.0
2947,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,0.0004683293436719039,0.0,0.0,0.0006412270821681739,8.464844400279862e-11,0.0,0.0
2206,0.0019569471624266144,0.005,0.003436426116838488,0.0,0.0,4.370815461451442e-08,1.0629201670178233e-08,8.585660401174149e-09,0.0,0.0,0.18569545242832683,0.9402649215183272
2024,0.0019569471624266144,0.0,0.0,0.0,0.0,7.775771600583958e-08,0.0,0.0,0.0,0.0,0.0,0.0
3330,0.0,0.0,0.0,0.00021030494216614092,0.0,0.0,0.0,0.0,0.0076768759945287125,1.0,0.0,0.0
1972,0.14285714285714285,0.145,0.054982817869415807,0.0028741675429372593,0.0,8.70589302201248e-05,4.627950234782441e-05,6.812173978385452e-05,7.494506562154893e-05,5.97831769983319e-11,0.16125656285377585,0.9453883389913897
1424,0.015655577299412915,0.02,0.006872852233676976,0.0006309148264984228,0.07692307692307693,1.3776207576118671e-05,1.4402593542845187e-05,6.3572206961593426e-06,3.3188354565843364e-06,3.3511728552099766e-11,0.39916088936593475,0.25691406920083903
3487,0.007827788649706457,0.02,0.0,0.0,0.0,1.0197068923032365e-06,3.521537315045178e-07,0.0,0.0,0.0,0.26370829873798146,0.0
1229,0.025440313111545987,0.04,0.006872852233676976,0.00042060988433228184,0.0,4.178455240880795e-05,8.550015609168664e-06,1.1770304971397432e-05,0.00025936412068244645,3.542340881102053e-10,0.09615341344984922,0.4006380293349466
1799,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8030768754433936e-11,0.0,0.0,0.0,0.0,0.0,0.0
1557,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8697450891213074e-07,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0019848989842223626,0.0005144271432921684,0.0004155247863858293,0.00135553683962955,8.444252027924222e-11,0.19790299375939843,0.9402952722155048
485,0.0019569471624266144,0.0,0.0,0.0,0.0,6.693732325443536e-05,0.0,0.0,0.0,0.0,0.0,0.0
2542,0.0019569471624266144,0.0,0.0,0.0,0.0,2.9837404812451632e-05,0.0,0.0,0.0,0.0,0.0,0.0
2705,0.003913894324853229,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.00038591012674408576,0.0005875211674169239,9.241547508914598e-05,8.723067541962099e-05,1.3974669728853e-11,0.5812653865491663,0.1831101319729503
1907,0.003913894324853229,0.0,0.0,0.0,0.0,8.492758646610942e-07,0.0,0.0,0.0,0.0,0.0,0.0
505,0.003913894324853229,0.0,0.0,0.0,0.0,3.8756232077936085e-07,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0019569471624266144,0.005,0.0,0.0,0.0,0.009852068622169457,0.0024003339064225895,0.0,0.0,0.0,0.18604205567550272,0.0
1852,0.003913894324853229,0.005,0.0,0.0,0.0,0.0021553519977866513,0.0010058811508149206,0.0,0.0,0.0,0.17818271946048164,0.0
1736,0.0019569471624266144,0.0,0.0,0.0,0.0,9.967529919675868e-09,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0019569471624266144,0.0,0.0,0.0,0.0,7.470598116609055e-08,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8361859059039886e-07,0.0,0.0,0.0,0.0,0.0,0.0
1815,0.003913894324853229,0.0,0.0,0.0,0.0,5.467560492773738e-07,0.0,0.0,0.0,0.0,0.0,0.0
2992,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0004997143057032539,0.0,0.0,0.000341267322679103,8.444252165983728e-11,0.0,0.0
401,0.2309197651663405,0.255,0.15463917525773196,0.0021731510690501227,0.0,0.00010821871067456787,0.0001836337378553509,0.00011292078631461822,0.00019717998268273671,5.918728748482142e-11,0.5600221317867031,0.6316186595845594
650,0.046966731898238745,0.115,0.04810996563573883,0.0008412197686645637,0.0,1.8535325376001165e-05,1.5266848590859083e-05,2.0328518838656384e-05,2.45758134867227e-05,8.197208498763472e-11,0.6027436960608351,0.9435126841392596
1803,0.0019569471624266144,0.0,0.0,0.0,0.0,7.734806545575793e-08,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0019569471624266144,0.0,0.0,0.0,0.0,4.543930925938324e-07,0.0,0.0,0.0,0.0,0.0,0.0
1241,0.0019569471624266144,0.0,0.0,0.0,0.0,0.00016215473405817085,0.0,0.0,0.0,0.0,0.0,0.0
1357,0.0019569471624266144,0.0,0.0,0.0,0.0,6.849066569894915e-08,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0019569471624266144,0.0,0.0,0.0,0.0,4.5475728653778496e-07,0.0,0.0,0.0,0.0,0.0,0.0
2634,0.0019569471624266144,0.0,0.0,0.0,0.0,6.672100018049984e-08,0.0,0.0,0.0,0.0,0.0,0.0
836,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
3050,0.029354207436399216,0.04,0.003436426116838488,0.00042060988433228184,0.0,0.00011845678728502898,8.235649571187387e-05,0.0003133737031843563,0.00018003187753667043,7.516882593396397e-11,0.28314152072461884,0.5536894864022117
1686,0.011741682974559686,0.0,0.0,0.0,0.0,5.564230328342462e-07,0.0,0.0,0.0,0.0,0.0,0.0
1481,0.0019569471624266144,0.0,0.0,0.0,0.0,6.2725106430528644e-06,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.003913894324853229,0.0,0.0,0.00014020329477742728,0.0,8.773008707239973e-05,0.0,0.0,7.102081427240858e-05,1.0009799013369998e-10,0.0,0.0
901,0.03913894324853229,0.035,0.07560137457044673,0.00077111812127585,0.07692307692307693,0.000130771520253483,0.00024903527227175244,6.031454213108246e-05,0.00012024181640722495,6.253070631406546e-11,0.5089588529400113,0.886088222693473
2292,0.22504892367906065,0.045,0.024054982817869414,0.0004907115317209955,0.0,4.757787041556953e-05,0.00012413341947013719,0.00012908533415139888,0.00016705199870225537,2.6426229744314816e-11,0.1559176682372282,0.9415316468630776
1910,0.003913894324853229,0.0,0.0,0.0,0.0,2.1885764863924757e-07,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.01761252446183953,0.035,0.01718213058419244,0.0006309148264984228,0.0,0.00048183166339206584,0.0011821555182997988,0.002115488687688688,0.0013415183409284707,3.442623665677602e-10,1.0,1.0
501,0.007827788649706457,0.005,0.0,0.0,0.0,0.0001155081234891212,7.604739999003926e-05,0.0,0.0,0.0,0.12568373369309763,0.0
310,0.0019569471624266144,0.005,0.0,0.0,0.0,1.6769647944745458e-08,1.7018495279324042e-09,0.0,0.0,0.0,0.07749152205355264,0.0
2121,0.0019569471624266144,0.0,0.0,0.0,0.0,3.907283010456209e-07,0.0,0.0,0.0,0.0,0.0,0.0
3251,0.003913894324853229,0.0,0.0,0.0,0.0,4.04440468200492e-07,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.03913894324853229,0.065,0.024054982817869414,0.00028040658955485456,0.0,1.2479062965095674e-05,1.147688202522844e-05,5.5852912421510056e-06,3.434134748497304e-06,6.805400822689811e-12,0.45648047574638045,0.30504774267678436
3031,0.003913894324853229,0.005,0.0,7.010164738871364e-05,0.0,0.0014493310754166951,0.001022301332764635,0.0,0.0007794289290902963,3.324814421621211e-11,0.26930749618668565,0.0
2032,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2188072602395653e-07,0.0,0.0,0.0,0.0,0.0,0.0
260,0.01761252446183953,0.025,0.006872852233676976,0.00028040658955485456,0.0,0.00010248649662061556,8.20173208472914e-05,0.0001458644113436375,0.00013828728139271413,7.415174996953136e-11,0.3394949842382435,0.8281234444776866
1883,0.0019569471624266144,0.0,0.0,0.0,0.0,4.3430815278127185e-07,0.0,0.0,0.0,0.0,0.0,0.0
2788,0.043052837573385516,0.035,0.044673539518900345,0.0006309148264984228,0.0,1.6607715497221233e-05,2.4908295129120926e-05,7.719388664696364e-06,7.15875613171817e-06,2.1803981244009646e-11,0.3643983529755097,0.6700008926683034
2151,0.007827788649706457,0.02,0.003436426116838488,0.0,0.0,3.0123834570956274e-05,5.750548423612701e-06,1.9732044247900344e-06,0.0,0.0,0.1457692460147516,0.09986063820405887
2202,0.4520547945205479,0.6900000000000001,0.3024054982817869,0.01366982124079916,0.038461538461538464,8.13949375011538e-05,2.851195952618117e-05,1.9582708284871885e-05,1.814149495767915e-05,2.3264117443595457e-11,0.15979518080805852,0.5098477060915313
446,0.0019569471624266144,0.005,0.0,0.0,0.0,1.749029063660458e-06,3.4194544078691816e-07,0.0,0.0,0.0,0.14928858240580856,0.0
3424,0.003913894324853229,0.0,0.0,0.0,0.0,5.821159224546144e-07,0.0,0.0,0.0,0.0,0.0,0.0
3086,0.14090019569471623,0.28500000000000003,0.23367697594501718,0.000981423063441991,0.0,0.0003177128345667357,0.000549640431703084,0.00032287830420122163,0.001035706594256238,7.837649136292079e-11,1.0,0.8158032683500611
1814,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,4.4582690154013855e-05,0.0,0.0,5.449871528744219e-05,7.557505729551115e-11,0.0,0.0
1605,0.0019569471624266144,0.005,0.0,0.0,0.0,5.565297260650829e-10,1.2462457681159404e-11,0.0,0.0,0.0,0.017087692308776496,0.0
1380,0.0019569471624266144,0.0,0.0,0.0,0.0,4.4013169284535615e-07,0.0,0.0,0.0,0.0,0.0,0.0
155,0.007827788649706457,0.025,0.013745704467353952,0.0,0.0,0.0002325046394254306,6.0791991485231564e-05,6.138829922377234e-05,0.0,0.0,0.24956957324983917,0.9404169158144486
3008,0.009784735812133072,0.015,0.0,7.010164738871364e-05,0.0,0.002145880764296075,0.0009219567691436326,0.0,0.002642124060321135,3.044852321185356e-11,0.19684445103823384,0.0
2227,0.023483365949119372,0.045,0.003436426116838488,7.010164738871364e-05,0.0,0.00016845715499857694,0.0001262210514006269,0.000180301091626034,0.000172732631055334,1.0565555844112753e-11,0.42911184713078965,0.18476326693468725
1244,0.005870841487279843,0.005,0.003436426116838488,7.010164738871364e-05,0.0,3.057192412756415e-06,3.418091475799804e-10,2.7609668489859663e-10,2.6060616992210487e-09,3.5134130375265366e-14,2.8458160388370453e-05,0.9393619857004586
1011,0.0,0.0,0.0,0.00028040658955485456,0.0,0.0,0.0,0.0,0.002055528584912209,1.0,0.0,0.0
2858,0.005870841487279843,0.0,0.0,0.0,0.0,2.7088763268164706e-07,0.0,0.0,0.0,0.0,0.0,0.0
2691,0.003913894324853229,0.0,0.0,0.0,0.0,0.0003647151736962585,0.0,0.0,0.0,0.0,0.0,0.0
3266,0.08023483365949119,0.095,0.041237113402061855,0.00014020329477742728,0.0,2.696581816163219e-05,2.9538148249500082e-05,1.3558590143612653e-05,7.452406959467073e-05,1.6669308258423518e-11,0.3876201260677996,0.33748161498629686
1187,0.03522504892367906,0.145,0.11683848797250859,0.0007010164738871364,0.0,0.0019287331047887748,0.00061767408136989,0.00028749834959982903,0.0010174615376017692,3.623778564503792e-11,0.3939849431132652,0.6352549947710517
3183,0.003913894324853229,0.005,0.003436426116838488,0.0,0.0,3.572853295838433e-05,1.7183832373578498e-05,1.3892444297545295e-05,0.0,0.0,0.1836292923094377,0.9411304421168638
1176,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.023073407971887117,1.0,0.0,0.0
2108,0.011741682974559686,0.01,0.01718213058419244,0.0008412197686645637,0.0,0.00012770950350135746,0.00013390062610229168,4.324597598956076e-05,0.0001038961132964441,2.0118440609697397e-10,0.266873332604212,0.9399270895021304
886,0.22700587084148727,0.47500000000000003,0.09621993127147765,0.0015422362425517,0.0,0.002699954226607471,0.0007483492841657513,0.001214599868132085,0.001130670293285907,9.820476470485488e-12,0.17333268356623055,0.5568708855671753
658,0.0019569471624266144,0.0,0.0,0.0,0.0,3.752098697130692e-11,0.0,0.0,0.0,0.0,0.0,0.0
912,0.09393346379647749,0.14,0.05154639175257732,0.003505082369435682,0.0,8.254234553839282e-05,3.579228443821861e-05,5.380671996812038e-05,8.50289729113436e-05,1.3268052014769973e-10,0.19315071077070714,0.9375005581647484
1554,0.0,0.0,0.0,0.08601472134595163,0.0,0.0,0.0,0.0,0.0011099264970635388,1.0,0.0,0.0
1313,0.05870841487279843,0.055,0.030927835051546393,0.0004907115317209955,0.0,0.0014097892343453659,0.0012211039306878535,0.0008251748360842498,0.0005987937455059865,1.2254290454545498e-11,0.24251398762924226,0.6436271757705866
1031,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0005535668877378795,0.0002442173339059377,0.0001972647766087004,0.00037790179619146615,8.441062635476104e-11,0.3368784878455478,0.940295271521611
931,0.007827788649706457,0.025,0.003436426116838488,0.00014020329477742728,0.0,4.08223402729496e-05,1.4177842010337807e-05,8.321463537775802e-07,4.444266784943027e-05,6.730705773609404e-11,0.3315042665358223,0.013665046586279466
1300,0.0019569471624266144,0.0,0.0,0.0,0.0,7.116769958741568e-08,0.0,0.0,0.0,0.0,0.0,0.0
3274,0.0019569471624266144,0.0,0.0,0.0,0.0,8.036457493556012e-09,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0019569471624266144,0.0,0.0,0.0,0.0,4.8750914437770045e-09,0.0,0.0,0.0,0.0,0.0,0.0
1961,0.16046966731898238,0.225,0.23024054982817868,0.004206098843322818,0.038461538461538464,5.682855535369011e-05,3.539329494628223e-05,1.8185646958863184e-05,5.926048092460566e-05,9.434615967136641e-11,0.26098764160164717,0.8905560118359276
3013,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,1.9163755614489513e-05,1.3732383787440354e-06,1.1088134578674192e-06,1.3082531780404763e-05,8.441107618440431e-11,0.05471824980077155,0.939947595067224
800,0.0019569471624266144,0.0,0.0,0.0,0.0,5.638681179481518e-08,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
3243,0.005870841487279843,0.0,0.0,0.0003505082369435682,0.0,0.003358849050745346,0.0,0.0,0.001437190399130964,8.817810953676289e-11,0.0,0.0
1391,0.005870841487279843,0.005,0.003436426116838488,0.0004907115317209955,0.0,0.022921115950252632,0.013753057334072906,0.01107335230915447,0.020722854904574418,2.608427691383566e-10,0.15272475182095524,0.9372836854625671
2179,0.0019569471624266144,0.005,0.0,0.0,0.0,1.5040681037849078e-08,1.7209529094294247e-09,0.0,0.0,0.0,0.08736899158084488,0.0
2043,0.0019569471624266144,0.0,0.0,0.0,0.0,6.166262451378185e-08,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0026840341121118416,0.000309183699922529,0.0002497408866143807,0.0018329935914675251,8.444252028348693e-11,0.08796207317788858,0.9402952717991908
1027,0.023483365949119372,0.05,0.003436426116838488,7.010164738871364e-05,0.0,0.002371372163094201,0.002027803028476023,0.0021430850739081937,0.002022851241076141,8.78965142158848e-12,0.5441413238776304,0.12302835825621507
2417,0.009784735812133072,0.01,0.006872852233676976,0.00021030494216614092,0.0,0.000741119634047958,0.00123035576401691,0.0009878727912224577,0.0008386851806536585,8.395570830258062e-11,0.5070717417492252,0.9346768994203287
123,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.0058712832934638935,1.0,0.0,0.0
3139,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,3.8328950712068576e-05,0.0,0.0,2.6156949586983564e-05,8.438173138622922e-11,0.0,0.0
2973,0.15655577299412915,0.08,0.044673539518900345,0.003995793901156677,0.0,0.0010991181653819428,0.0021178987857050032,0.001733540791337687,0.0017006345266521844,1.36313776120889e-10,0.29427795610273444,0.7741826486185683
1499,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0382547579870413,0.0,0.0,0.0,0.0,0.0,0.0
2623,0.0019569471624266144,0.005,0.0,0.0,0.0,2.1927921836487363e-06,3.501879286015988e-07,0.0,0.0,0.0,0.12194683100335083,0.0
3168,0.0,0.0,0.0,0.0004907115317209955,0.0,0.0,0.0,0.0,0.00023209772809705458,0.5244500023742106,0.0,0.0
1009,0.0019569471624266144,0.005,0.0,0.0,0.0,9.904474704460538e-09,1.6308269098006837e-09,0.0,0.0,0.0,0.12572641266540946,0.0
2011,0.0019569471624266144,0.0,0.0,0.0,0.0,1.252089393156537e-06,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.015655577299412915,0.035,0.020618556701030927,0.0004907115317209955,0.0,1.7295407189927158e-05,1.2758370253216045e-05,1.2031909072187972e-05,1.348942822474762e-05,8.438380052546604e-11,0.49287792530961444,0.9409872791306122
1237,0.0019569471624266144,0.0,0.0,0.0,0.0,1.8361183876498853e-09,0.0,0.0,0.0,0.0,0.0,0.0
3242,0.0019569471624266144,0.0,0.0,0.0,0.0,4.228324615807704e-08,0.0,0.0,0.0,0.0,0.0,0.0
289,0.003913894324853229,0.0,0.0,0.0,0.0,4.035290259639789e-07,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,2.5520827664242223e-05,0.00823816127011956,0.0,0.0
3317,0.0,0.0,0.0,0.0005608131791097091,0.0,0.0,0.0,0.0,0.23125883162121144,1.0,0.0,0.0
425,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.00042496185509486564,9.075023270457714e-05,7.330284093819081e-05,0.00029021699342599125,8.44425151528729e-11,0.16306647968081434,0.9402952692876101
84,0.0019569471624266144,0.0,0.0,0.0,0.0,2.170504028032918e-06,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0019569471624266144,0.0,0.0,0.0,0.0,1.4316526374755632e-08,0.0,0.0,0.0,0.0,0.0,0.0
2875,0.11154598825831702,0.06,0.037800687285223365,0.001191728005608132,0.0,1.6058363319169852e-05,2.016839891204283e-05,1.7825018121152565e-05,9.933088699370626e-06,2.2811055906781633e-11,0.20190331974261275,0.9431074872315409
398,0.0019569471624266144,0.005,0.006872852233676976,0.0,0.0,2.0271279883614335e-06,9.04694340139262e-07,3.786828569047018e-07,0.0,0.0,0.3407905309927414,0.9745285772042708
706,0.003913894324853229,0.0,0.0,0.0,0.0,5.856116801660664e-07,0.0,0.0,0.0,0.0,0.0,0.0
230,0.03913894324853229,0.015,0.06529209621993128,0.00021030494216614092,0.0,0.0003706902002319005,0.0005429706419471075,5.909867453225843e-06,0.0008932099797224994,4.469121021751022e-11,0.1677735612731026,0.08024626177421545
553,0.03131115459882583,0.06,0.013745704467353952,0.00028040658955485456,0.0,9.650813377156691e-05,0.00010026693800846809,0.000117028126083672,0.0001728582047544378,5.536743980340268e-11,0.5950069042851149,0.45290019695253014
711,0.0019569471624266144,0.0,0.0,0.0,0.0,4.387896586505539e-07,0.0,0.0,0.0,0.0,0.0,0.0
1350,0.0019569471624266144,0.0,0.0,0.0,0.0,6.04979122503397e-09,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0019569471624266144,0.0,0.0,0.0,0.0,5.064243130383194e-07,0.0,0.0,0.0,0.0,0.0,0.0
3045,0.029354207436399216,0.12,0.03436426116838488,0.0006309148264984228,0.0,4.6225427029846385e-05,9.946608274700428e-05,0.00016673466793520802,9.777926342130163e-05,1.5692978161526732e-10,1.0,0.8130754936776559
1716,0.0684931506849315,0.13,0.06872852233676977,0.0021731510690501227,0.0,0.010207357154209456,0.003860019400238232,0.004028887537020947,0.012802156150132471,1.373572956367714e-10,0.21451041459943904,0.9346381486776544
1210,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,7.250230214427212e-06,0.0,0.0,4.6257555327599875e-06,7.888948639296479e-11,0.0,0.0
2259,0.007827788649706457,0.02,0.010309278350515464,0.00014020329477742728,0.0,8.010105358298147e-07,4.7621442253359116e-07,2.5261883774484076e-07,3.573999097495536e-07,2.758509871475153e-11,0.453974189267353,0.4631435320723055
