index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
3000,0.0024330900243309003,0.0,0.0,0.0,0.0,3.9877341108296037e-07,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.021897810218978103,0.035,0.03436426116838488,0.0004907115317209955,0.0,0.00031717045490717153,0.00023688705097468833,0.00017701302398770652,0.0003659904124634691,8.209860460650185e-11,0.44357906230048033,0.9422986463345919
3127,0.031630170316301706,0.03,0.006872852233676976,0.00028040658955485456,0.0,9.241871718102513e-05,3.747481955619955e-05,5.017154887478859e-05,6.387114825202972e-05,1.9452021889933686e-11,0.14290731156851635,0.39393046942715665
548,0.024330900243309004,0.0,0.0,0.0,0.0,9.413233901233596e-06,0.0,0.0,0.0,0.0,0.0,0.0
3169,0.009732360097323601,0.025,0.024054982817869414,0.00028040658955485456,0.0,0.0010572421581145142,0.00039177797841586997,0.0002973225177310165,0.0009735782677530628,8.423637051447331e-11,0.3537060086500269,0.937861088634968
2140,0.021897810218978103,0.025,0.003436426116838488,0.00021030494216614092,0.0,0.0004393695692752142,0.0002990750814017172,0.0006432042177317843,0.0006488856787452841,4.5031903423149165e-11,0.28876508875837753,0.3796834988088221
1708,0.19708029197080293,0.16,0.05154639175257732,0.002663862600771118,0.0,0.0005852850178966262,0.0004756146444648113,0.0008318370794661964,0.001276586455877858,9.360189834176553e-11,0.24514310165557993,0.7236808475729645
2734,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,1.73413985509135e-06,0.0,0.0,0.00015086392783678063,7.958009310214773e-09,0.0,0.0
1502,0.0,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0,0.0457608799916289,0.048920627014693484,0.06159783231013014,1.0,1.0,1.0
3346,0.019464720194647202,0.02,0.010309278350515464,0.0003505082369435682,0.0,0.0004720084417638683,0.0005241463594436126,0.0007468678971076512,0.0010193908661444073,1.2347364519749952e-10,0.4239745268389624,0.9433551923863127
1755,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0005449040967831191,0.0,0.0,0.0005030116390673695,8.444252450578985e-11,0.0,0.0
2821,0.0024330900243309003,0.0,0.0,0.0,0.0,1.5154439882107535e-06,0.0,0.0,0.0,0.0,0.0,0.0
888,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0038667911644636303,0.0,0.0,0.003569510494158958,8.444252152688074e-11,0.0,0.0
911,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.00019345425516198507,0.04619859816798329,0.0,0.0
2277,0.0024330900243309003,0.0,0.0,0.0,0.0,3.952914148001372e-07,0.0,0.0,0.0,0.0,0.0,0.0
2910,0.44525547445255476,0.6900000000000001,0.2611683848797251,0.003154574132492114,0.0,0.0044358539455976575,0.0027848772017647796,0.005008694240536645,0.005705606342955118,2.893271873938672e-11,0.3615128234257927,0.8743306544558768
2725,0.004866180048661801,0.01,0.0,0.0006309148264984228,0.0,5.715506781787296e-05,2.1548416757380238e-05,0.0,1.6357569688789896e-05,1.1780931369585531e-10,0.2878906222910811,0.0
1865,0.0072992700729927005,0.015,0.003436426116838488,0.0,0.0,2.57031819726106e-08,1.3286512366984333e-08,2.1046390552066022e-08,0.0,0.0,0.3947197396184579,0.46608449054774836
187,0.0072992700729927005,0.0,0.0,0.00021030494216614092,0.0,0.047931993957181486,0.0,0.0,0.0424835479458404,8.107716059632533e-11,0.0,0.0
1221,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0005326302983876092,0.0002057233096098917,0.00021907582977986803,0.0004934857743666725,8.47524024533248e-11,0.29493379065575676,0.9400126283992012
1100,0.10462287104622871,0.085,0.044673539518900345,0.0018927444794952682,0.0,3.3639836701843336e-05,3.209211206944381e-05,3.460542696891139e-05,3.3926080318740164e-05,5.7926644129228225e-11,0.28799954406716466,0.7278855140219183
1047,0.08029197080291971,0.215,0.09965635738831614,0.004065895548545391,0.0,0.00030240855759783633,0.00019066054195300889,0.00022769927039615682,0.00016076330419936269,8.546929915434963e-11,0.627318589013653,0.7109729685559548
1699,0.0024330900243309003,0.0,0.0,0.0,0.0,7.837988896904239e-08,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.019464720194647202,0.015,0.003436426116838488,0.0,0.0,0.00014046740691284914,0.00017418808623798274,0.00020232473755119927,0.0,0.0,0.3550922047144471,0.3417687094771874
2410,0.004866180048661801,0.01,0.003436426116838488,0.0,0.0,4.141144340883974e-06,2.7554599510303007e-06,5.625500778799767e-06,0.0,0.0,0.5080899594692142,0.9010730618389059
1703,0.22871046228710462,0.35000000000000003,0.2920962199312715,0.0004907115317209955,0.0,7.567780473305667e-05,2.561656970972543e-05,1.5064413885796194e-05,2.2913678111916444e-05,2.0625276241879885e-12,0.1924817389885875,0.6303400129579229
2538,0.026763990267639905,0.025,0.010309278350515464,0.00042060988433228184,0.0,0.003342410852653359,0.005166384720644325,0.009165067634503326,0.005656862559537092,8.444571947990383e-11,0.5365017895511228,0.9395566380364748
825,0.0024330900243309003,0.0,0.0,0.0,0.0,4.29676035728958e-07,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0024330900243309003,0.0,0.0,0.0,0.0,4.870402731413324e-05,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.009732360097323601,0.02,0.003436426116838488,0.0,0.0,2.6330028897125866e-07,1.3559581721830796e-07,1.1128158037779328e-07,0.0,0.0,0.39324363061366374,0.18110889360555546
1539,0.004866180048661801,0.0,0.0,0.0,0.0,6.200953875545573e-07,0.0,0.0,0.0,0.0,0.0,0.0
860,0.0024330900243309003,0.0,0.0,0.0,0.0,1.9355681495459967e-06,0.0,0.0,0.0,0.0,0.0,0.0
3478,0.004866180048661801,0.0,0.0,0.0,0.0,2.1580104238936038e-07,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.0024330900243309003,0.0,0.0,0.0,0.0,8.433206235736105e-08,0.0,0.0,0.0,0.0,0.0,0.0
1247,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2167252312935044e-07,0.0,0.0,0.0,0.0,0.0,0.0
3237,0.0170316301703163,0.01,0.006872852233676976,0.00014020329477742728,0.0,8.137225246878127e-05,0.00018910077005749657,0.00020858425958287754,0.0002732458368856285,8.776322509696875e-11,0.5070093493134481,0.9736681419969301
1817,0.012165450121654502,0.01,0.003436426116838488,0.00021030494216614092,0.0,0.0002125883994886699,0.00010776516406185536,9.037624639254064e-05,0.00017130974014211814,4.4227974438061804e-11,0.1548338281381103,0.3701424132183143
136,0.0,0.0,0.0,0.0003505082369435682,0.0,0.0,0.0,0.0,0.14255014534827787,1.0,0.0,0.0
2942,0.0024330900243309003,0.0,0.0,0.0,0.0,4.10771719210526e-07,0.0,0.0,0.0,0.0,0.0,0.0
2122,0.17274939172749393,0.0,0.0,0.0,0.0,3.837941257804069e-12,0.0,0.0,0.0,0.0,0.0,0.0
644,0.014598540145985401,0.02,0.006872852233676976,0.00021030494216614092,0.0,2.0833037153055004e-05,8.778626320859952e-06,1.865355780332419e-05,3.837311289915771e-05,8.424570445791978e-11,0.21451103986070225,0.9378382661661226
2485,0.009732360097323601,0.01,0.0,0.0,0.0,1.843474798858411e-05,1.3188139348593258e-05,0.0,0.0,0.0,0.2731387583913893,0.0
3437,0.004866180048661801,0.0,0.0,0.0,0.0,2.1347272719488442e-07,0.0,0.0,0.0,0.0,0.0,0.0
1262,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,3.4779074947535115e-09,0.0,0.0,6.468997557150907e-10,8.506844897389453e-12,0.0,0.0
1987,0.0024330900243309003,0.0,0.0,0.0,0.0,6.643065992493352e-08,0.0,0.0,0.0,0.0,0.0,0.0
1076,0.0072992700729927005,0.0,0.0,0.0,0.0,1.391082595836953e-05,0.0,0.0,0.0,0.0,0.0,0.0
3488,0.004866180048661801,0.01,0.006872852233676976,0.00014020329477742728,0.0,0.011538902079342394,0.0042928721055863215,0.004585867341992984,0.01016870720306195,8.061289209619119e-11,0.28408634551137424,0.9429664982838933
3448,0.004866180048661801,0.0,0.0,0.001191728005608132,0.0,0.0011206041871708843,0.0,0.0,0.0034742593330636456,2.4106378639749158e-09,0.0,0.0
1338,0.004866180048661801,0.0,0.0,0.0,0.0,4.1756613351507947e-07,0.0,0.0,0.0,0.0,0.0,0.0
151,0.7980535279805353,0.5,0.2611683848797251,0.007430774623203646,0.0,0.008049979509691364,0.010685519094588205,0.006858055050134739,0.01702372460817649,6.251656136796528e-11,0.3090252076970242,0.43056791284060203
2977,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8953085867065703e-07,0.0,0.0,0.0,0.0,0.0,0.0
3191,0.0024330900243309003,0.0,0.0,0.0,0.0,4.518577127691562e-09,0.0,0.0,0.0,0.0,0.0,0.0
2715,0.009732360097323601,0.055,0.058419243986254296,0.0006309148264984228,0.0,0.0008186002754071651,0.006563025859444534,0.006408223923809447,0.005745591621365293,1.4446032032816645e-09,1.0,1.0
696,0.0024330900243309003,0.0,0.0,0.0,0.0,6.816261045890857e-08,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.005290875817060995,1.0,0.0,0.0
2489,0.009732360097323601,0.0,0.0,0.00014020329477742728,0.0,0.00035642735441167284,0.0,0.0,0.0006578609852159158,8.441827325893791e-11,0.0,0.0
1704,0.0024330900243309003,0.0,0.0,0.0,0.0,0.00016579782048175537,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.06082725060827251,0.1,0.06872852233676977,0.0005608131791097091,0.0,6.302036896780275e-05,3.4675931191070524e-05,3.2025378513126766e-05,4.240329778348508e-05,1.9695724243800972e-11,0.3361275268612387,0.8152463530837917
2298,0.014598540145985401,0.01,0.013745704467353952,0.0005608131791097091,0.0,2.7132289216931095e-05,4.588788871634917e-05,1.8848204237022998e-05,1.4269600721620168e-05,6.414567044879907e-11,0.4304844074922262,0.7251444278273239
1200,0.012165450121654502,0.005,0.0,7.010164738871364e-05,0.0,0.0023618935035967744,0.0020453398711604794,0.0,0.00372547821113627,2.885727425408784e-11,0.13225205034506118,0.0
2150,0.16058394160583941,0.125,0.044673539518900345,0.00021030494216614092,0.0,6.862878017195136e-07,1.268144604209834e-06,9.18533811992956e-08,3.099720102489772e-07,1.8780056805832138e-12,0.5344726379456479,0.03324699900792369
273,0.031630170316301706,0.13,0.027491408934707903,0.00014020329477742728,0.0,2.622141393290374e-05,1.0997526998249466e-05,2.3974918583296153e-05,2.06492325362705e-05,1.1082503649589631e-11,0.6405245894971842,0.5921087871695113
2875,0.1386861313868613,0.06,0.037800687285223365,0.001191728005608132,0.0,1.6058363319169852e-05,2.016839891204283e-05,2.3507067133350996e-05,1.342670160530703e-05,2.2811055906781633e-11,0.20190331974261275,0.9431074872315409
3356,0.0024330900243309003,0.0,0.0,0.0,0.0,5.379002017627945e-08,0.0,0.0,0.0,0.0,0.0,0.0
1147,0.07299270072992702,0.065,0.0,0.0004907115317209955,0.038461538461538464,0.001295167900768628,6.918333298357885e-06,0.0,0.016691041149076526,2.7506633190569804e-10,0.001767520350582988,0.0
1293,0.07542579075425791,0.065,0.020618556701030927,0.0005608131791097091,0.0,1.279973516474023e-05,9.128204849483252e-06,2.0407350868620843e-05,4.803000436682775e-05,8.85815393327357e-11,0.22836680145506785,0.9108186518415841
437,0.0024330900243309003,0.0,0.0,0.0,0.0,3.891737685546427e-07,0.0,0.0,0.0,0.0,0.0,0.0
2106,0.021897810218978103,0.02,0.01718213058419244,0.00042060988433228184,0.0,0.004035140978072352,0.004222900575188007,0.003401554471407908,0.005103719057492934,7.713297107584313e-11,0.3551702524713356,0.8887902685684425
946,0.004866180048661801,0.0,0.0,0.0,0.0,3.822333144312119e-05,0.0,0.0,0.0,0.0,0.0,0.0
3259,0.029197080291970802,0.0,0.0,0.00042060988433228184,0.0,0.0037492085882320373,0.0,0.0,0.00665982053292959,8.124491921292948e-11,0.0,0.0
753,0.06326034063260341,0.04,0.027491408934707903,0.0009113214160532773,0.0,0.0013978935251532118,0.0011080197347246128,0.0006412419092691545,0.0008923099693636747,2.919543299851411e-11,0.18623314471524607,0.510854388918747
819,0.014598540145985401,0.015,0.010309278350515464,0.00042060988433228184,0.0,0.0003175776969764458,0.0002235462760850046,0.00023812736480603397,0.0002931622987242111,8.444255611122149e-11,0.2687536796962693,0.9402960074561961
2192,0.004866180048661801,0.0,0.0,0.0,0.0,3.6670762090951616e-09,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0170316301703163,0.03,0.010309278350515464,0.0006309148264984228,0.0,0.0017231007962081055,0.001006672059199517,0.0021400840252512594,0.0018312334699532877,1.2499157417981044e-10,0.3823820085849881,0.9382868142207338
2761,0.19464720194647203,0.22,0.003436426116838488,0.0,0.0,0.013351765565758572,0.014098951653037258,0.0016753559683479388,0.0,0.0,0.4434837537553842,0.0023839149092337885
2695,0.0024330900243309003,0.0,0.0,0.0,0.0,6.33231971709834e-08,0.0,0.0,0.0,0.0,0.0,0.0
1981,0.021897810218978103,0.0,0.0,0.0,0.0,5.570590655056558e-06,0.0,0.0,0.0,0.0,0.0,0.0
2667,0.07542579075425791,0.06,0.01718213058419244,0.0005608131791097091,0.0,0.0004429354994374309,0.0006015287912254031,0.0004034993986392548,0.0005504874124615468,2.933853915621545e-11,0.4014231390284226,0.2467163933972279
2605,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0006229394187651273,0.0,0.0,0.0005661072647658538,8.312969025938157e-11,0.0,0.0
1098,0.0024330900243309003,0.0,0.0,0.0,0.0,4.398840749376829e-07,0.0,0.0,0.0,0.0,0.0,0.0
1395,0.021897810218978103,0.0,0.0,0.0,0.0,0.00016669759531029324,0.0,0.0,0.0,0.0,0.0,0.0
2402,0.0024330900243309003,0.0,0.0,0.0,0.0,3.88143126560791e-06,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.00021030494216614092,0.0,0.0,0.0,0.0,0.0038877808541379565,1.0,0.0,0.0
987,0.0024330900243309003,0.0,0.0,0.0,0.0,7.296949127853727e-05,0.0,0.0,0.0,0.0,0.0,0.0
3321,0.0024330900243309003,0.0,0.0,0.0,0.0,3.649256322315127e-11,0.0,0.0,0.0,0.0,0.0,0.0
356,0.07785888077858881,0.14,0.054982817869415807,0.0011216263582194182,0.0,0.0020372360527674896,0.0013494442624799078,0.001958437690566754,0.0030429725353247256,6.83171821710457e-11,0.44257670461201015,0.732047895435497
2067,0.0072992700729927005,0.0,0.0,7.010164738871364e-05,0.0,0.006177543368602119,0.0,0.0,0.017055949117231555,8.418648389294054e-11,0.0,0.0
190,0.0413625304136253,0.01,0.010309278350515464,0.0005608131791097091,0.0,1.3206592724558529e-05,1.0362293982816693e-05,7.001442017033437e-06,1.323232265534833e-05,4.3131011033716514e-11,0.07048769147921163,0.8946341925888017
2310,0.029197080291970802,0.08,0.058419243986254296,0.00021030494216614092,0.0,8.093986538944141e-05,6.088664136676498e-05,4.873174604518136e-05,0.00014992105833827466,4.235878811176047e-11,0.7658878247260413,0.7506571353505058
647,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8214621321652274e-07,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.004203311410139832,0.0,0.0,0.003880158887970654,8.444252105483445e-11,0.0,0.0
2916,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0631574740506841,0.0,0.0,0.06363618377603529,9.216852190415336e-11,0.0,0.0
2769,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0007605117100077,0.0002402153358186375,0.00025588348501089564,0.0007017614393773731,8.440862831357314e-11,0.2411913466459808,0.9402952714996023
3494,0.0024330900243309003,0.0,0.0,0.00028040658955485456,0.0,0.013525320943326648,0.0,0.0,0.006239819033641847,1.688057860399935e-10,0.0,0.0
2217,0.0024330900243309003,0.0,0.0,0.0,0.0,3.919629086083773e-07,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0024330900243309003,0.0,0.0,0.0,0.0,6.693732325443536e-05,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.27007299270072993,0.17,0.06529209621993128,0.00077111812127585,0.0,0.011843106555457592,0.013296464195950177,0.00890183278697042,0.027270229059712815,2.0873541457244563e-11,0.262599186707534,0.33024837071679386
134,0.004866180048661801,0.0,0.0,0.0,0.0,5.085882692666338e-06,0.0,0.0,0.0,0.0,0.0,0.0
2826,0.0024330900243309003,0.0,0.0,0.0,0.0,4.1407516714356034e-07,0.0,0.0,0.0,0.0,0.0,0.0
3412,0.004866180048661801,0.0,0.0,0.0,0.0,3.8469029737025605e-07,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.021897810218978103,0.005,0.003436426116838488,0.0006309148264984228,0.0,0.00025711468901388584,6.276785650066385e-06,6.69567539082452e-06,0.00021931746378991865,7.802783806948738e-11,0.0020712626967362533,0.9416289343814473
455,0.0170316301703163,0.025,0.0,0.0,0.07692307692307693,0.00011360289814598136,9.140656898076056e-05,0.0,0.0,0.0,0.43886089411123386,0.0
2837,0.0170316301703163,0.02,0.013745704467353952,0.0004907115317209955,0.0,0.0008783666199606282,0.0008569740066608481,0.0009210355729181618,0.0013278066711725242,1.38280923357358e-10,0.4257167341339538,0.9487056363919919
1373,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,5.611696775834658e-08,1.3401231426534036e-05,0.0,0.0
1164,0.004866180048661801,0.0,0.0,0.0,0.0,4.3276927804201787e-07,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.004866180048661801,0.0,0.0,0.0,0.0,6.254636147030878e-07,0.0,0.0,0.0,0.0,0.0,0.0
1259,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0010972234072539522,0.0004113164028861366,0.00043814469319358225,0.0010128683558409599,8.444252026605859e-11,0.2862515604995717,0.940295272058289
1448,0.0024330900243309003,0.0,0.0,0.0,0.0,5.221419857981226e-09,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0003505082369435682,0.0,0.0,0.0,0.0,0.00019120925315262318,0.2283121758714768,0.0,0.0
2987,0.0024330900243309003,0.0,0.0,0.0,0.0,4.3451803839360274e-07,0.0,0.0,0.0,0.0,0.0,0.0
43,0.04866180048661801,0.1,0.058419243986254296,0.000981423063441991,0.0,1.8421327601075176e-05,1.653559679520665e-05,2.006079931751676e-05,2.3236691295146668e-05,8.077085105514316e-11,0.685434318966117,0.910269548843698
1646,0.009732360097323601,0.0,0.0,0.0,0.0,3.4697443769772723e-07,0.0,0.0,0.0,0.0,0.0,0.0
575,0.004866180048661801,0.005,0.0,0.0,0.0,2.6582081744075177e-05,3.552721177542064e-13,0.0,0.0,0.0,5.102808283372184e-09,0.0
381,0.0024330900243309003,0.0,0.0,0.0,0.0,4.241293282555231e-07,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0024330900243309003,0.0,0.0,0.0,0.0,4.235414215168387e-07,0.0,0.0,0.0,0.0,0.0,0.0
657,0.16788321167883213,0.0,0.0,0.0,0.0,3.83675440820968e-12,0.0,0.0,0.0,0.0,0.0,0.0
2097,0.05596107055961071,0.02,0.0,0.00042060988433228184,0.0,6.439379426894129e-05,4.1507988507098985e-05,0.0,6.467294895040555e-05,2.3966541309246744e-11,0.08560257224525461,0.0
1428,0.0024330900243309003,0.0,0.0,0.0,0.0,6.863193065370026e-08,0.0,0.0,0.0,0.0,0.0,0.0
1458,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,0.0006355726845360809,0.0,0.0,0.0011778279737323298,8.475983641748666e-11,0.0,0.0
308,0.038929440389294405,0.05,0.041237113402061855,7.010164738871364e-05,0.0,0.00869309196959099,0.0048371323879049565,0.004306904390230302,0.004218523585627729,2.7744051343212492e-12,0.2655587593317923,0.9431509833204028
2551,0.021897810218978103,0.035,0.01718213058419244,0.00042060988433228184,0.0,0.00030765408416464577,0.00033419433938946315,0.0003577807817131799,2.5769471752763596e-05,5.108046522420501e-12,0.64514724479973,0.6750137728213249
2300,0.0024330900243309003,0.0,0.0,0.0,0.0,4.342447172044108e-07,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0024330900243309003,0.005,0.006872852233676976,0.0,0.0,2.0271279883614335e-06,9.04694340139262e-07,4.993949110741431e-07,0.0,0.0,0.3407905309927414,0.9745285772042708
550,0.004866180048661801,0.0,0.0,0.0,0.0,3.8078911225117663e-07,0.0,0.0,0.0,0.0,0.0,0.0
2617,0.06326034063260341,0.065,0.05154639175257732,0.0004907115317209955,0.0,0.00014925755069334157,0.0003072090736917013,0.00022606056169350064,0.00020194616911432107,3.332171101253384e-11,0.7858409338050906,0.7494823188026036
3142,0.0681265206812652,0.03,0.010309278350515464,0.001191728005608132,0.0,0.0005540373931515513,0.0008580326470733567,0.0017157710056591796,0.0008407760454511884,8.428211014331043e-11,0.25341067700278336,0.8825682801289518
2352,0.004866180048661801,0.005,0.0,0.0,0.0,6.192882340929722e-10,1.3823293078442364e-10,0.0,0.0,0.0,0.08519645323830699,0.0
891,0.0170316301703163,0.06,0.0,0.0,0.0,0.00196983895436866,0.0005796669318616874,0.0,0.0,0.0,0.38521029239688254,0.0
1453,0.026763990267639905,0.035,0.024054982817869414,0.0005608131791097091,0.0,0.0004511036447991596,0.00038047126569359105,0.0003805554683392487,0.0005783964816494465,8.530016490658549e-11,0.4098432646723593,0.8829148667105222
1748,0.014598540145985401,0.025,0.0,0.0,0.0,0.0031962953361875913,0.0015704720143577828,0.0,0.0,0.0,0.31265758348864675,0.0
1023,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0004012310722187301,0.0,0.0,0.0003711354305423312,8.461378162881935e-11,0.0,0.0
3370,0.014598540145985401,0.0,0.0,0.002103049421661409,0.0,3.493773125867836e-05,0.0,0.0,7.126190507705232e-05,9.329017802637637e-10,0.0,0.0
2328,0.1435523114355231,0.12,0.041237113402061855,0.00042060988433228184,0.0,0.0006838530436507539,0.0005535952408949987,0.0005190662960563427,0.0006221514422200251,8.463224854099033e-12,0.2514523521334456,0.41383120031422194
1454,0.004866180048661801,0.0,0.0,0.0,0.0,4.419025303750889e-07,0.0,0.0,0.0,0.0,0.0,0.0
798,0.0024330900243309003,0.0,0.0,0.0,0.0,6.173410344473317e-08,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8344288271099397e-07,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0024330900243309003,0.0,0.0,0.0,0.0,4.235621667656058e-07,0.0,0.0,0.0,0.0,0.0,0.0
3411,0.07299270072992702,0.085,0.041237113402061855,0.0008412197686645637,0.0,5.6410750794687614e-05,5.150618170732207e-05,7.481744528726532e-05,7.062362700143817e-05,4.5809061932602554e-11,0.39508637353384335,0.9051042000226254
95,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.00035903568148995784,0.08574091670009455,0.0,0.0
291,0.004866180048661801,0.0,0.0,0.0,0.0,2.1277547758218695e-07,0.0,0.0,0.0,0.0,0.0,0.0
3139,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,3.8328950712068576e-05,0.0,0.0,3.535673219466366e-05,8.438173138622922e-11,0.0,0.0
1363,0.0072992700729927005,0.01,0.006872852233676976,0.00021030494216614092,0.0,0.007834975412986863,0.00618028614994395,0.006567899898779765,0.007239547033099131,8.452340881102139e-11,0.4015564968678582,0.9380817077767232
171,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0004649259303555944,0.0,0.0,0.0,0.0,0.0,0.0
757,0.009732360097323601,0.005,0.003436426116838488,0.00021030494216614092,0.0,2.088737659616343e-05,9.608364181043485e-06,1.0234093774728111e-05,2.892585136247803e-05,9.500944879228732e-11,0.08781582561414306,0.940205196062476
2654,0.1435523114355231,0.18,0.09965635738831614,0.0028741675429372593,0.0,0.0006980193690003785,0.000414143078879158,0.0005033583204077239,0.0007561474668261656,6.886112661878039e-11,0.2764396444769543,0.8642613067723428
3311,0.0024330900243309003,0.0,0.0,0.0,0.0,1.8800412373931957e-07,0.0,0.0,0.0,0.0,0.0,0.0
1280,0.009732360097323601,0.0,0.0,0.0,0.0,0.0001135365662684737,0.0,0.0,0.0,0.0,0.0,0.0
28,0.019464720194647202,0.03,0.01718213058419244,0.0003505082369435682,0.0,0.0001046700552125637,0.00011985422012758498,0.00010776460403620297,9.900220439092721e-05,5.407614314009303e-11,0.655781342201025,0.6614001686847726
24,0.004866180048661801,0.0,0.0,0.0,0.0,1.9367865242349197e-07,0.0,0.0,0.0,0.0,0.0,0.0
747,0.0024330900243309003,0.0,0.0,0.0,0.0,9.484821383566793e-06,0.0,0.0,0.0,0.0,0.0,0.0
2928,0.0024330900243309003,0.0,0.0,0.0,0.0,9.435587271423988e-07,0.0,0.0,0.0,0.0,0.0,0.0
776,0.16058394160583941,0.27,0.140893470790378,0.0018226428321065546,0.0,0.00023402678368605144,0.00018745168158175533,0.00025541975873244233,0.00030519573214259554,4.6994340844590227e-11,0.5004267312883,0.9132253848128231
2357,0.004866180048661801,0.0,0.0,0.00021030494216614092,0.0,4.483514736372086e-05,0.0,0.0,4.2643419395660824e-05,1.3050521086090028e-10,0.0,0.0
1970,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.0007097430181661486,0.1694929505238034,0.0,0.0
1774,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.0011941712573004487,0.2851787261726765,0.0,0.0
2272,0.012165450121654502,0.0,0.0,0.0,0.0,1.3559556367361297e-05,0.0,0.0,0.0,0.0,0.0,0.0
2505,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0004013312446373437,0.0,0.0,0.0003704767225886739,8.444252311563897e-11,0.0,0.0
2141,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8361859059039886e-07,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0025262538757154654,0.0006912269592249958,0.0007363125366546775,0.0023320342900236277,8.444252028273426e-11,0.2089346996655654,0.9402952723759141
2362,0.0827250608272506,0.085,0.027491408934707903,0.0012618296529968455,0.0,0.00013142810599542262,5.539064581258385e-05,6.294679583201572e-06,0.00015629505090804477,5.7590894504205555e-11,0.1609107630631504,0.04720641495951303
2780,0.009732360097323601,0.01,0.003436426116838488,7.010164738871364e-05,0.0,0.0006189322552667404,0.0003442835341063661,0.000736982043710579,0.0006858918681874873,2.534288890498261e-11,0.2123783032885239,0.9447863311268495
1261,0.0024330900243309003,0.0,0.0,0.0,0.0,1.3642053415715702e-08,0.0,0.0,0.0,0.0,0.0,0.0
2668,0.009732360097323601,0.0,0.0,0.00028040658955485456,0.0,0.000185890549795428,0.0,0.0,0.0002527892105556326,1.243954424829733e-10,0.0,0.0
1144,0.0024330900243309003,0.005,0.006872852233676976,0.0,0.0,3.986672488050674e-05,1.3823799553716854e-05,7.286013667800361e-06,0.0,0.0,0.2647791371001898,0.9304971503433411
2409,0.0024330900243309003,0.005,0.0,0.0,0.0,6.64083199352056e-09,1.2931234368173858e-09,0.0,0.0,0.0,0.1486823230748298,0.0
2945,0.14598540145985403,0.0,0.0,0.003294777427269541,0.0,6.005695003897719e-06,0.0,0.0,6.6012040388258e-06,7.876073141040495e-11,0.0,0.0
2142,0.0024330900243309003,0.0,0.0,0.0,0.0,3.9544222169201444e-07,0.0,0.0,0.0,0.0,0.0,0.0
